id,price
120351,5437681.0
120352,4466482.0
120353,2841506.2
120354,5562461.0
120355,4208479.0
120356,2325621.2
120357,7566822.5
120358,2722126.0
120359,3606702.5
120360,3265610.8
120361,2977603.2
120362,6554237.0
120363,5103578.5
120364,3206845.8
120365,3139405.0
120366,6730719.5
120367,2307624.5
120368,4924215.0
120369,6310311.5
120370,2439888.5
120371,2923449.5
120372,2942085.2
120373,2877843.0
120374,5728741.0
120375,5241174.5
120376,5598100.5
120377,1515141.4
120378,2148250.8
120379,6379078.0
120380,1595952.4
120381,1634566.1
120382,2287544.8
120383,5399482.5
120384,1451150.8
120385,7680795.0
120386,2236722.2
120387,5470319.5
120388,4134087.5
120389,5202972.0
120390,3105538.5
120391,4203036.5
120392,6363110.5
120393,4096325.8
120394,1462165.5
120395,5770193.5
120396,2794095.8
120397,3935049.8
120398,5418243.5
120399,5435483.0
120400,4594335.5
120401,2160763.8
120402,3567451.5
120403,3386552.0
120404,2578685.5
120405,6101960.0
120406,7281301.5
120407,4269872.0
120408,5269878.5
120409,2751171.0
120410,3495846.0
120411,2250130.5
120412,1870029.6
120413,5696315.5
120414,5210554.5
120415,4010882.8
120416,5701196.0
120417,3110040.8
120418,4909865.5
120419,5328221.5
120420,3238461.2
120421,3295312.2
120422,4142276.5
120423,4201008.5
120424,4632365.5
120425,3561353.0
120426,7670049.5
120427,5345812.0
120428,2805344.8
120429,1728755.9
120430,1559919.1
120431,5428127.0
120432,3424576.8
120433,3532159.2
120434,2806634.5
120435,2261836.5
120436,1430234.1
120437,3697268.2
120438,5350744.0
120439,4354469.5
120440,1937703.4
120441,2594002.5
120442,4051201.2
120443,5196758.5
120444,3171359.5
120445,4952099.0
120446,4305820.0
120447,3469289.5
120448,5338373.5
120449,4363444.5
120450,5231482.0
120451,6541922.5
120452,3651988.5
120453,4918287.0
120454,5437048.5
120455,4657624.5
120456,3756512.5
120457,2158529.0
120458,5017822.5
120459,7022629.5
120460,5036602.0
120461,3719690.8
120462,5414674.0
120463,2667961.0
120464,2802651.8
120465,6323643.5
120466,11956017.0
120467,1986276.6
120468,5226480.0
120469,2168137.0
120470,2303097.5
120471,1683870.2
120472,8346223.0
120473,4729852.5
120474,2711966.0
120475,7402570.5
120476,3571761.2
120477,2965974.8
120478,6590421.5
120479,7002726.5
120480,3074118.2
120481,7585261.0
120482,4799652.0
120483,3285211.8
120484,1983454.2
120485,3873499.5
120486,14293821.0
120487,4880990.0
120488,8055156.0
120489,4856919.0
120490,6589403.5
120491,6470938.0
120492,3081006.8
120493,2655826.5
120494,14029979.0
120495,5597860.5
120496,2639953.0
120497,3371171.8
120498,3354232.8
120499,3438426.2
120500,1876491.4
120501,5290736.5
120502,3558535.2
120503,2492064.5
120504,6928103.0
120505,1359436.4
120506,3194112.0
120507,2993219.5
120508,6126520.0
120509,5729500.5
120510,2445579.5
120511,5116214.5
120512,1235517.6
120513,6891740.5
120514,3994335.2
120515,5713453.5
120516,7758944.5
120517,6746406.5
120518,1461856.0
120519,2830571.2
120520,5301211.5
120521,3112064.0
120522,3912284.0
120523,6150856.0
120524,1924798.1
120525,5262205.0
120526,2391519.5
120527,5551872.0
120528,2535670.0
120529,3189515.8
120530,7731224.0
120531,2322292.5
120532,5091847.5
120533,4961832.5
120534,1564739.1
120535,3115713.8
120536,6099824.5
120537,7138800.5
120538,2414489.0
120539,4786086.0
120540,9922138.0
120541,4683052.0
120542,1738183.9
120543,4242607.0
120544,2903081.8
120545,8451212.0
120546,2696199.0
120547,1682513.9
120548,10192931.0
120549,1854323.6
120550,3458536.8
120551,2074068.0
120552,5121355.0
120553,1671375.0
120554,8276732.0
120555,4020395.5
120556,5136341.5
120557,3819182.2
120558,3587057.5
120559,4663104.5
120560,5900121.5
120561,2822549.0
120562,4944379.0
120563,3939702.2
120564,3454805.0
120565,4761656.0
120566,5738348.5
120567,2625000.2
120568,5556692.5
120569,3336478.5
120570,1673890.6
120571,6476692.0
120572,4948417.0
120573,6506333.5
120574,5301813.0
120575,2831932.0
120576,5041119.0
120577,3309746.8
120578,5088182.5
120579,2975437.2
120580,7041454.0
120581,6060245.0
120582,4215376.0
120583,5454826.5
120584,6604137.0
120585,4956361.0
120586,3797977.8
120587,17340680.0
120588,3278598.2
120589,2488741.8
120590,5482106.5
120591,3039170.2
120592,4751988.5
120593,6006956.5
120594,5841045.5
120595,2062558.5
120596,5789237.0
120597,2920442.8
120598,5038346.0
120599,3724507.5
120600,7304747.5
120601,1358759.8
120602,3459948.8
120603,3526400.5
120604,2804371.0
120605,2909240.2
120606,3344538.5
120607,1610663.1
120608,2780282.0
120609,13594380.0
120610,1515738.2
120611,4179943.8
120612,5039379.0
120613,3305409.5
120614,8520469.0
120615,3932236.2
120616,3225602.0
120617,1123031.8
120618,3013495.2
120619,3445417.8
120620,4770378.0
120621,3466127.8
120622,1991215.4
120623,1883253.8
120624,7898835.0
120625,3458493.8
120626,24046282.0
120627,5715159.0
120628,3094968.8
120629,3511664.2
120630,4465558.0
120631,10302505.0
120632,6351415.5
120633,6605731.0
120634,2238284.2
120635,4055770.5
120636,5355216.0
120637,5218391.5
120638,1026696.5
120639,8296607.5
120640,2234274.8
120641,7434520.5
120642,1696821.4
120643,2019548.4
120644,3578126.5
120645,5775599.5
120646,4569158.5
120647,3031609.0
120648,2084542.1
120649,3880328.2
120650,7547997.0
120651,3169678.5
120652,2034287.5
120653,2406551.0
120654,4833118.5
120655,1344526.5
120656,8072797.5
120657,5116741.5
120658,4450987.0
120659,3835761.2
120660,4762837.0
120661,2623726.5
120662,5020503.0
120663,10122815.0
120664,3840765.0
120665,4559877.5
120666,5470251.5
120667,6050924.0
120668,2438397.2
120669,2336055.5
120670,6615685.5
120671,4038159.8
120672,2619201.5
120673,8873788.0
120674,1660393.9
120675,3281629.5
120676,1652276.4
120677,5151446.0
120678,2883689.2
120679,4992424.0
120680,6800311.5
120681,7166850.0
120682,3113394.0
120683,4904217.5
120684,5058740.5
120685,5416957.0
120686,4861928.5
120687,3117851.0
120688,2804638.5
120689,1162432.6
120690,2090044.1
120691,6689349.0
120692,4014200.2
120693,2698478.2
120694,886519.75
120695,2268832.0
120696,2487448.5
120697,5487379.0
120698,6311280.5
120699,1870218.8
120700,1670340.9
120701,3198995.8
120702,3022953.8
120703,2055477.8
120704,1434467.2
120705,2458877.0
120706,7580871.5
120707,2919699.2
120708,7457215.0
120709,2292047.8
120710,2731849.8
120711,1549289.0
120712,3989953.0
120713,4461782.0
120714,2310985.2
120715,3983295.8
120716,6567320.0
120717,4571551.5
120718,5095772.5
120719,2818159.5
120720,2770771.5
120721,1587563.9
120722,4304756.5
120723,4029907.8
120724,2738125.2
120725,2109341.5
120726,5584748.5
120727,2038148.0
120728,2862861.2
120729,2665644.0
120730,3804314.5
120731,2368039.0
120732,4658286.5
120733,3812286.5
120734,11152526.0
120735,4503003.0
120736,8878951.0
120737,6414784.5
120738,4185065.2
120739,1711131.4
120740,3074745.8
120741,2713096.5
120742,4665324.0
120743,10061813.0
120744,4184155.5
120745,5852816.5
120746,5876110.5
120747,2183181.8
120748,2680751.5
120749,3883786.2
120750,5731162.0
120751,2414997.8
120752,14674406.0
120753,4051298.0
120754,3621181.2
120755,9016719.0
120756,2853430.2
120757,1781735.1
120758,13324323.0
120759,2036521.8
120760,8774755.0
120761,8752140.0
120762,2698496.2
120763,5972113.0
120764,2449218.2
120765,2219023.8
120766,3671316.8
120767,6251860.5
120768,2036494.6
120769,1896978.4
120770,5607868.5
120771,2356646.2
120772,4678583.5
120773,5246555.5
120774,9353970.0
120775,2035467.4
120776,7183327.5
120777,29839676.0
120778,3172714.8
120779,2489147.8
120780,2443008.5
120781,3705927.5
120782,3641037.5
120783,13030271.0
120784,3028537.2
120785,1635338.0
120786,2966396.2
120787,4781204.5
120788,4042988.0
120789,3956415.8
120790,5657492.5
120791,2108064.5
120792,5532933.5
120793,6783024.0
120794,5415510.5
120795,3787618.5
120796,4278121.5
120797,5798426.0
120798,2691207.8
120799,3296296.2
120800,3881031.5
120801,12007712.0
120802,5697375.0
120803,5604655.0
120804,5768658.5
120805,4888322.5
120806,4875538.0
120807,4375349.5
120808,1720008.8
120809,1478450.5
120810,2423932.0
120811,7040836.5
120812,4570684.0
120813,24244174.0
120814,10976104.0
120815,16373137.0
120816,1991720.5
120817,3270931.2
120818,11252395.0
120819,7210032.5
120820,5192215.5
120821,3629614.0
120822,4454490.5
120823,5801147.5
120824,2486931.5
120825,7910331.5
120826,3406817.2
120827,9006458.0
120828,3644532.5
120829,3497496.5
120830,3940404.8
120831,2492116.8
120832,2532023.5
120833,29346812.0
120834,2265653.5
120835,3432492.8
120836,2409692.8
120837,3369108.5
120838,2794580.8
120839,1808920.4
120840,3430588.2
120841,3757247.0
120842,4708443.5
120843,7941905.0
120844,3398185.8
120845,4587160.0
120846,2818834.2
120847,3441542.8
120848,4799656.5
120849,2985966.2
120850,5380068.5
120851,3179029.8
120852,4306867.0
120853,4419901.0
120854,2231947.0
120855,5082426.0
120856,2202164.8
120857,6154987.0
120858,4004110.2
120859,2616028.5
120860,8206614.5
120861,1349337.0
120862,3972150.8
120863,8126637.0
120864,7660210.0
120865,4393559.5
120866,4062781.5
120867,3976505.8
120868,4375183.0
120869,8636829.0
120870,4882163.5
120871,1591948.5
120872,2893601.0
120873,2542791.8
120874,4217857.0
120875,10385864.0
120876,4376722.5
120877,5413466.0
120878,1952835.9
120879,3365585.5
120880,3316723.5
120881,16123293.0
120882,3565227.0
120883,4469695.0
120884,2704019.5
120885,6520116.5
120886,3797434.5
120887,4293248.0
120888,2250508.0
120889,5942536.0
120890,3580181.2
120891,4430025.0
120892,11489176.0
120893,3752588.2
120894,4098549.0
120895,7420262.0
120896,4930789.0
120897,5454472.5
120898,8156709.0
120899,7205791.0
120900,5447221.0
120901,2593960.5
120902,3185682.2
120903,3263540.2
120904,1835488.9
120905,2253340.8
120906,5205796.0
120907,10460495.0
120908,3455134.5
120909,4423928.5
120910,4412947.5
120911,3630029.5
120912,4614482.0
120913,3265274.2
120914,2964447.8
120915,4331999.0
120916,4135893.8
120917,3736867.5
120918,3847903.2
120919,2618339.8
120920,2132327.8
120921,3692581.5
120922,9874448.0
120923,3655971.5
120924,2558874.2
120925,3882834.5
120926,2572824.2
120927,4472180.5
120928,5199822.0
120929,4523219.0
120930,5562190.5
120931,4381989.0
120932,3597904.2
120933,2543924.5
120934,2102086.0
120935,3179045.0
120936,2965067.0
120937,3227506.8
120938,4577039.0
120939,2253418.2
120940,3404086.0
120941,3484685.2
120942,4870049.5
120943,2318424.2
120944,5440259.0
120945,5232949.0
120946,2072490.2
120947,2398511.0
120948,2504198.0
120949,10746391.0
120950,2772997.2
120951,2625210.8
120952,2625814.0
120953,1514657.4
120954,3281904.8
120955,4407555.5
120956,3937779.0
120957,5358572.5
120958,2938605.2
120959,4807545.0
120960,4985530.0
120961,6271082.5
120962,6368234.0
120963,2273462.8
120964,2366472.2
120965,6621467.5
120966,6640096.5
120967,5854664.0
120968,3791601.2
120969,3297739.2
120970,3562008.8
120971,5968014.0
120972,3639107.5
120973,3495175.8
120974,8062234.0
120975,5140595.5
120976,2047911.4
120977,2316764.5
120978,3607844.5
120979,2002582.6
120980,2043786.8
120981,3583768.0
120982,3355439.0
120983,7091782.5
120984,5398025.5
120985,3520553.8
120986,7117102.0
120987,1992818.8
120988,4992714.5
120989,4673161.0
120990,3769564.8
120991,6671574.0
120992,2183969.0
120993,2941221.2
120994,3367406.0
120995,4271725.0
120996,2462829.0
120997,3739491.5
120998,3959103.0
120999,6403300.0
121000,2269357.8
121001,4085191.5
121002,7770874.5
121003,2069914.5
121004,4160666.8
121005,5040912.5
121006,7441685.0
121007,4009658.8
121008,5289031.5
121009,11217444.0
121010,2481314.5
121011,3289456.5
121012,4496686.0
121013,5375663.0
121014,4147589.2
121015,5571608.5
121016,3169370.0
121017,2977546.2
121018,4726921.5
121019,3522904.8
121020,19365192.0
121021,1742824.9
121022,3892329.2
121023,3969927.8
121024,17435798.0
121025,3590678.5
121026,2916782.5
121027,3773672.5
121028,5086373.0
121029,4792037.0
121030,7148815.5
121031,4916758.5
121032,3797894.5
121033,8293103.0
121034,2730930.2
121035,5561209.0
121036,1679900.5
121037,4428339.5
121038,1764682.6
121039,2231555.5
121040,3744048.2
121041,4128776.5
121042,4646781.0
121043,6089827.0
121044,3881002.0
121045,2452277.8
121046,3824339.5
121047,1494496.2
121048,5568804.0
121049,2579391.2
121050,3339470.8
121051,5349631.5
121052,2059341.1
121053,22904196.0
121054,4138099.2
121055,4070561.2
121056,2677672.5
121057,6579808.0
121058,6001036.0
121059,4515655.0
121060,1665386.2
121061,3550907.8
121062,2828639.0
121063,3232669.5
121064,2493433.8
121065,4829386.5
121066,1556891.8
121067,5597695.0
121068,11322299.0
121069,2114989.5
121070,4025978.0
121071,2925641.8
121072,7415741.5
121073,4443675.0
121074,6818696.0
121075,5239455.5
121076,13270731.0
121077,4035426.5
121078,3674178.2
121079,9748822.0
121080,5969169.5
121081,1417674.1
121082,2861035.2
121083,3642850.5
121084,10816741.0
121085,8435856.0
121086,2670781.5
121087,5292770.0
121088,4182308.2
121089,1458817.1
121090,5202257.5
121091,7065697.5
121092,2406365.0
121093,3428880.8
121094,4399865.5
121095,3680168.0
121096,6484986.5
121097,3732511.8
121098,2105532.8
121099,5961756.5
121100,4586105.5
121101,3231421.0
121102,4856043.5
121103,9177965.0
121104,3981742.5
121105,4871271.0
121106,2806498.0
121107,2780576.2
121108,20043232.0
121109,3502336.2
121110,2895652.0
121111,4588091.5
121112,7957090.0
121113,3436144.8
121114,2005711.5
121115,3583723.8
121116,4691684.0
121117,9807627.0
121118,3310652.8
121119,10895549.0
121120,2178847.2
121121,8543007.0
121122,2262749.2
121123,3050192.5
121124,4686841.0
121125,6745049.0
121126,2894409.8
121127,10473192.0
121128,4432239.0
121129,3585368.0
121130,4472820.5
121131,2029663.9
121132,4597324.5
121133,3166783.8
121134,4705893.5
121135,2123870.8
121136,3051894.5
121137,3495732.5
121138,8685041.0
121139,4637055.5
121140,2521820.0
121141,4384250.5
121142,3604794.0
121143,2270230.0
121144,4152029.8
121145,5107537.0
121146,8308088.5
121147,6395829.5
121148,4738336.0
121149,2957794.5
121150,3870449.2
121151,3936483.5
121152,4313464.5
121153,1946631.0
121154,3196403.5
121155,2914105.0
121156,5630628.0
121157,2364557.0
121158,2946052.5
121159,5804036.0
121160,3714267.2
121161,2502620.0
121162,3183975.2
121163,5740762.0
121164,8084015.0
121165,4450248.5
121166,2827633.0
121167,2976044.5
121168,4496497.5
121169,6494994.5
121170,4072801.8
121171,9679138.0
121172,4610817.5
121173,2697189.2
121174,3494706.0
121175,7773861.5
121176,3147235.0
121177,6640882.0
121178,3045968.8
121179,5299735.5
121180,2153341.8
121181,6950723.0
121182,4670791.0
121183,6718515.5
121184,3407883.0
121185,7421359.0
121186,3145938.8
121187,3739587.8
121188,2340604.5
121189,6496754.0
121190,4388295.5
121191,3720120.0
121192,3602086.0
121193,8022305.5
121194,8803825.0
121195,7728231.0
121196,4068768.2
121197,5525577.5
121198,4380113.5
121199,5912508.0
121200,6277491.0
121201,2910563.8
121202,4450236.0
121203,6287694.5
121204,5476520.5
121205,4498723.5
121206,5179071.0
121207,4862067.5
121208,4485990.5
121209,3172288.2
121210,1711465.9
121211,3015421.5
121212,3314993.8
121213,6203060.0
121214,3153962.5
121215,4524561.0
121216,3541259.2
121217,2451155.5
121218,5042258.5
121219,20164402.0
121220,1355287.6
121221,2850751.0
121222,4115438.0
121223,1867222.9
121224,3193484.5
121225,2248774.5
121226,4796348.5
121227,3902565.8
121228,6356742.0
121229,2942239.5
121230,5195866.5
121231,6714179.0
121232,2435729.2
121233,3600520.0
121234,9002387.0
121235,3060618.2
121236,5256943.0
121237,3396792.5
121238,5552131.5
121239,3994529.5
121240,4985420.5
121241,4700610.0
121242,4371704.5
121243,8028581.5
121244,7860270.5
121245,2704354.8
121246,3728829.2
121247,2667828.5
121248,5678286.5
121249,2765802.8
121250,4255692.0
121251,5636817.0
121252,1928011.2
121253,4511522.5
121254,4698033.0
121255,9108018.0
121256,5469052.0
121257,2858133.5
121258,2757209.5
121259,3653590.8
121260,4850087.0
121261,2369381.0
121262,1187690.6
121263,2927274.2
121264,2590005.5
121265,1285270.6
121266,2341323.5
121267,4659837.0
121268,4698893.5
121269,4077527.5
121270,6820894.0
121271,1973060.9
121272,5232235.0
121273,2994918.5
121274,3345157.2
121275,6000984.5
121276,2441229.0
121277,4214186.0
121278,4030388.0
121279,3170658.0
121280,6125316.5
121281,5381259.0
121282,4706917.0
121283,5812123.0
121284,4292212.5
121285,6852307.0
121286,7322833.5
121287,3532166.0
121288,5986146.0
121289,2103429.5
121290,3945725.8
121291,5703170.0
121292,5284665.0
121293,1551074.9
121294,5355839.0
121295,6546647.0
121296,4032083.5
121297,3068848.8
121298,10883752.0
121299,9449441.0
121300,5147222.5
121301,1996057.9
121302,2251856.2
121303,12734156.0
121304,3319685.2
121305,2587378.8
121306,2679087.8
121307,4654582.5
121308,4434581.5
121309,4752958.5
121310,4957840.5
121311,1674679.4
121312,3304892.5
121313,4689881.5
121314,5875667.5
121315,2765729.0
121316,7653039.5
121317,2971439.0
121318,6241322.0
121319,10281010.0
121320,6909489.0
121321,3255008.0
121322,2357289.0
121323,4591379.0
121324,3750073.2
121325,1948676.0
121326,10877277.0
121327,2293932.8
121328,4089768.0
121329,2938978.0
121330,6864872.0
121331,3748274.8
121332,3961414.5
121333,3401937.5
121334,13941097.0
121335,3748142.5
121336,3286910.2
121337,11423884.0
121338,4123267.5
121339,3030652.2
121340,1805315.0
121341,4213065.0
121342,3340203.2
121343,5525793.5
121344,5887957.5
121345,2159729.5
121346,4139970.2
121347,2975060.0
121348,8298150.5
121349,2634442.5
121350,2478174.0
121351,4377774.5
121352,2849109.5
121353,1273820.9
121354,2579713.5
121355,4803530.5
121356,3689642.2
121357,8333354.0
121358,3000630.5
121359,2657782.5
121360,4561704.5
121361,3310968.5
121362,3328247.5
121363,4887754.0
121364,5175417.0
121365,2785016.2
121366,5457360.5
121367,3870460.5
121368,6421676.5
121369,3269035.0
121370,2363118.8
121371,1831125.0
121372,2824100.0
121373,2649325.2
121374,5851683.5
121375,2600021.0
121376,8663483.0
121377,8172640.0
121378,5233542.5
121379,6052632.5
121380,5768152.0
121381,3163511.8
121382,1302060.2
121383,1995778.1
121384,1038999.06
121385,3547299.5
121386,5682338.5
121387,5178478.0
121388,4095673.2
121389,2769271.0
121390,5268723.0
121391,3213722.0
121392,3803697.8
121393,3409248.2
121394,5691401.0
121395,2633199.2
121396,2089071.6
121397,2403986.5
121398,25796322.0
121399,3524289.0
121400,1425072.6
121401,6523164.5
121402,3053452.0
121403,1308642.0
121404,6635463.0
121405,3322168.2
121406,2535532.0
121407,2494882.2
121408,7871373.0
121409,2795492.5
121410,14813948.0
121411,1025763.8
121412,1981603.2
121413,5399946.0
121414,2672175.2
121415,3781457.5
121416,3739637.8
121417,11411645.0
121418,1973860.8
121419,4018697.2
121420,4334970.5
121421,1707815.4
121422,3492683.5
121423,5372024.5
121424,6327757.5
121425,3538987.2
121426,3080375.0
121427,3498841.0
121428,3284663.5
121429,1907265.5
121430,3738268.5
121431,6085055.0
121432,2320585.5
121433,2036552.9
121434,2441890.2
121435,6055207.5
121436,2191406.8
121437,1516156.1
121438,9159655.0
121439,2787006.2
121440,4289536.0
121441,11808839.0
121442,1821514.2
121443,11138028.0
121444,2960272.2
121445,3533982.2
121446,3200130.8
121447,2466839.2
121448,4497269.5
121449,1359592.0
121450,4903632.5
121451,4859499.5
121452,2029390.9
121453,3458668.8
121454,6216385.0
121455,5991315.0
121456,1643196.8
121457,8783019.0
121458,6945872.5
121459,2835988.8
121460,5331474.5
121461,2273172.2
121462,2455896.0
121463,9645376.0
121464,3668877.2
121465,5508756.5
121466,4084786.2
121467,3887425.0
121468,2838670.2
121469,5002351.5
121470,3895864.8
121471,2980592.0
121472,5662350.5
121473,3580191.5
121474,6353863.0
121475,3159748.8
121476,9764118.0
121477,5126251.0
121478,4209535.0
121479,4100570.5
121480,4391481.5
121481,11009484.0
121482,3741086.0
121483,1893930.6
121484,1729413.8
121485,4819080.5
121486,9396618.0
121487,2405646.8
121488,3366590.2
121489,4156625.5
121490,3967827.0
121491,12255337.0
121492,4268614.0
121493,2617321.2
121494,5756754.5
121495,3472318.0
121496,4867983.5
121497,7949596.0
121498,3601608.5
121499,5167935.0
121500,2616285.5
121501,5777511.5
121502,2653171.0
121503,3996427.0
121504,4129312.0
121505,3113150.5
121506,6261664.0
121507,20327904.0
121508,9560025.0
121509,4663851.5
121510,1376984.8
121511,1638424.1
121512,2706493.5
121513,3898592.8
121514,11044060.0
121515,3337519.0
121516,3188180.5
121517,2588696.5
121518,7346819.5
121519,6800888.5
121520,2473322.0
121521,2456118.5
121522,4527750.5
121523,2462490.8
121524,4481407.0
121525,1457959.0
121526,4215175.0
121527,4513764.5
121528,5502891.5
121529,4973046.0
121530,5189290.0
121531,3226340.2
121532,4495970.0
121533,1345915.9
121534,2783301.0
121535,2271536.0
121536,5044148.5
121537,6479589.5
121538,4287188.5
121539,2807469.8
121540,3198413.0
121541,1813966.4
121542,4029150.5
121543,1782559.5
121544,3222069.2
121545,2469734.5
121546,3158805.8
121547,4884864.5
121548,2157551.5
121549,6190242.5
121550,9618737.0
121551,2613220.8
121552,2746491.5
121553,4412375.0
121554,6462772.5
121555,6341834.0
121556,3811977.2
121557,11786292.0
121558,4258327.0
121559,6261491.0
121560,7440336.5
121561,2062340.2
121562,3908126.2
121563,4233856.5
121564,6421670.5
121565,3245996.5
121566,5879742.5
121567,1810269.9
121568,7529333.5
121569,2364227.8
121570,13693478.0
121571,4287638.5
121572,3841442.8
121573,3931238.8
121574,4270189.5
121575,4632445.0
121576,1620295.2
121577,4058703.5
121578,10428522.0
121579,4262882.0
121580,3571536.5
121581,3703666.2
121582,3620235.2
121583,10959118.0
121584,14476194.0
121585,2867971.2
121586,8431706.0
121587,6543276.5
121588,3881609.0
121589,2519031.8
121590,5643998.5
121591,6113114.0
121592,3358877.5
121593,1517460.9
121594,7366555.5
121595,5265232.0
121596,2926149.5
121597,3831947.8
121598,7072628.0
121599,7856980.5
121600,4502496.5
121601,9397819.0
121602,4356808.0
121603,4387392.0
121604,4858485.0
121605,2727078.5
121606,3868331.2
121607,6077347.5
121608,2068357.6
121609,4270861.5
121610,5934494.0
121611,6712405.5
121612,4158659.5
121613,3602120.2
121614,4532680.0
121615,3370053.2
121616,2447819.5
121617,4169051.5
121618,3873857.8
121619,8098846.0
121620,3129689.8
121621,5147983.5
121622,5718648.5
121623,2932787.5
121624,3825641.8
121625,7603440.0
121626,3568094.5
121627,3174209.8
121628,2611927.8
121629,4187824.2
121630,4046320.8
121631,3150355.0
121632,2346393.0
121633,3580410.0
121634,3173992.0
121635,2629530.5
121636,2071413.4
121637,2221448.2
121638,4891605.5
121639,4458685.5
121640,1352033.1
121641,4958833.5
121642,3752137.2
121643,4401179.5
121644,3881031.5
121645,14364580.0
121646,3723499.0
121647,4095150.0
121648,6183940.5
121649,3268692.2
121650,3151686.2
121651,2339888.2
121652,9594001.0
121653,12585942.0
121654,3598738.2
121655,4266631.5
121656,4766485.5
121657,4448636.0
121658,3391471.0
121659,3440190.8
121660,2323012.2
121661,4051240.0
121662,13461806.0
121663,1939028.9
121664,12843532.0
121665,4545177.0
121666,2137101.8
121667,8653533.0
121668,8460776.0
121669,2407384.2
121670,6540618.5
121671,6969016.0
121672,6150164.0
121673,4981623.5
121674,4049084.8
121675,3796652.5
121676,2566626.5
121677,7887860.0
121678,5566064.0
121679,5369729.5
121680,4655297.5
121681,5461046.5
121682,2253964.0
121683,4480838.5
121684,3841761.5
121685,5165279.5
121686,6939622.0
121687,3684947.8
121688,6188277.0
121689,4151859.5
121690,2729269.2
121691,3184643.5
121692,6028713.5
121693,20470970.0
121694,3048156.8
121695,4565861.0
121696,1738933.2
121697,2914483.0
121698,7008018.0
121699,2631248.8
121700,18523954.0
121701,4050170.0
121702,2712969.5
121703,4237540.5
121704,1787717.9
121705,4144023.0
121706,24885660.0
121707,1450972.2
121708,6963986.5
121709,5318378.0
121710,2491463.2
121711,2761154.0
121712,4615525.0
121713,5197769.5
121714,6137104.5
121715,3925293.5
121716,5375606.5
121717,1830990.5
121718,4953384.0
121719,6873644.0
121720,1696886.1
121721,1501323.1
121722,3765608.8
121723,3000871.0
121724,2163995.2
121725,2772941.8
121726,3460364.5
121727,3292472.5
121728,6084416.5
121729,9969335.0
121730,1546707.0
121731,6300071.5
121732,6444530.0
121733,4312921.5
121734,4861238.0
121735,4628100.0
121736,5547431.5
121737,3757630.5
121738,2499791.0
121739,2544121.0
121740,4758995.5
121741,2977024.0
121742,7891878.0
121743,6708534.0
121744,4730642.0
121745,2496039.0
121746,1658395.2
121747,4949455.0
121748,5271467.0
121749,2845229.2
121750,1498420.9
121751,3698530.8
121752,4929816.0
121753,1526850.0
121754,3124232.5
121755,6926319.0
121756,1575578.9
121757,2341808.0
121758,7746043.0
121759,2196248.2
121760,2649168.5
121761,5470121.0
121762,3294633.5
121763,4083727.0
121764,7389218.5
121765,8804857.0
121766,1163764.8
121767,3683022.5
121768,1347101.1
121769,3904315.2
121770,1609747.9
121771,4536892.5
121772,5227970.5
121773,9182290.0
121774,3859704.5
121775,6424733.5
121776,6941032.0
121777,3740251.2
121778,2878230.0
121779,4192199.8
121780,4128485.0
121781,3054794.8
121782,3943536.5
121783,4976988.5
121784,5135886.0
121785,6421572.5
121786,2651858.0
121787,1898898.8
121788,2128258.5
121789,9995916.0
121790,5794346.5
121791,3723644.5
121792,2448492.0
121793,1279493.2
121794,2139514.2
121795,4822414.0
121796,2032075.1
121797,3799615.2
121798,3840567.2
121799,1983144.0
121800,7487958.5
121801,9233926.0
121802,11561720.0
121803,2959227.8
121804,2435378.5
121805,2148713.8
121806,3426710.2
121807,6861063.0
121808,4578790.0
121809,4426026.0
121810,10661034.0
121811,3732508.0
121812,3302498.0
121813,4408989.0
121814,1964306.2
121815,3829628.0
121816,2528724.8
121817,16670707.0
121818,5824408.0
121819,2662521.5
121820,7151318.0
121821,5071996.0
121822,3594313.8
121823,5053306.5
121824,5913195.5
121825,2104374.5
121826,5603207.0
121827,5021652.5
121828,4174729.0
121829,5003783.0
121830,2836481.0
121831,2352198.0
121832,1856882.5
121833,1828912.0
121834,2042761.8
121835,8431593.0
121836,1608698.2
121837,3647397.5
121838,2731860.2
121839,1684124.0
121840,6634944.0
121841,4468915.0
121842,2015792.2
121843,3966071.5
121844,8402968.0
121845,2489473.0
121846,5843714.0
121847,4459212.5
121848,3363807.8
121849,3057493.8
121850,3436941.0
121851,4936473.0
121852,7765259.0
121853,4038275.2
121854,2185323.2
121855,2727603.8
121856,6610602.5
121857,4237698.0
121858,3982669.0
121859,4407269.5
121860,6580473.5
121861,2776559.0
121862,5571321.5
121863,2972609.5
121864,5700505.5
121865,5224013.5
121866,2644587.0
121867,7566079.5
121868,5169557.0
121869,5755464.5
121870,6404692.5
121871,3366824.8
121872,1600918.9
121873,7502340.0
121874,1707056.5
121875,3184473.2
121876,4597951.5
121877,8163253.5
121878,1857231.4
121879,4410011.0
121880,4482659.0
121881,4510335.0
121882,3754514.0
121883,3428508.0
121884,5689388.0
121885,2920768.8
121886,4441959.0
121887,2482192.5
121888,9230316.0
121889,4842766.0
121890,1790741.5
121891,9460694.0
121892,5740598.0
121893,3778883.5
121894,2704073.5
121895,3569248.2
121896,4902510.5
121897,5442283.0
121898,2793898.8
121899,9592318.0
121900,3522152.2
121901,2757314.8
121902,7676306.0
121903,1538028.6
121904,4579702.5
121905,2818662.2
